ticker,mean_contagion,crash_rate
HAL,0.5226893618702888,0.48333333333333334
VLO,0.5122284079591434,0.3333333333333333
SLB,0.5056668728590011,0.3
EOG,0.5029196873307228,0.25
OXY,0.49685281614462534,0.4
MPC,0.49612569908301035,0.2833333333333333
COP,0.49229490384459496,0.2
PSX,0.4890586828192075,0.2833333333333333
AMD,0.4829011172056198,0.43333333333333335
NVDA,0.48162074834108354,0.36666666666666664
XOM,0.45373775412638984,0.16666666666666666
INTC,0.4148327161868413,0.36666666666666664
CVX,0.4131511529286703,0.13333333333333333
WFC,0.41063476353883743,0.2
CRM,0.4099693424999714,0.26666666666666666
C,0.4036452889442444,0.23333333333333334
BAC,0.4032974806924661,0.21666666666666667
AVGO,0.3984200991690159,0.18333333333333332
MS,0.39484897231062255,0.1
ADBE,0.39048464844624203,0.3
AXP,0.3899092306693395,0.08333333333333333
GS,0.37642631530761717,0.05
JPM,0.3721635433534781,0.06666666666666667
MSFT,0.36222968250513077,0.06666666666666667
AAPL,0.3622268870472908,0.15
BLK,0.354196081807216,0.16666666666666666
ORCL,0.3525188961376747,0.18333333333333332
AMZN,0.34878464688857397,0.2
V,0.3446865292886893,0.03333333333333333
SPGI,0.3406054372588793,0.15
CSCO,0.3258487867812316,0.08333333333333333
LLY,0.30746870413422583,0.03333333333333333
TMO,0.2952964312086503,0.1
UNH,0.2800935326764981,0.08333333333333333
DHR,0.2746212517221769,0.13333333333333333
PFE,0.2637935181458791,0.13333333333333333
NKE,0.2619232997298241,0.2
SBUX,0.24854903742671014,0.16666666666666666
ABT,0.24029688760638238,0.03333333333333333
HD,0.2326967102785905,0.06666666666666667
ABBV,0.2227302624533574,0.05
COST,0.215362552801768,0.05
BMY,0.19828967166443665,0.08333333333333333
MRK,0.18531364028652508,0.05
MCD,0.14888177663087845,0.03333333333333333
WMT,0.14880459221700829,0.05
KO,0.13791920418540637,0.03333333333333333
PEP,0.13774194195866585,0.03333333333333333
PG,0.1367090806365013,0.03333333333333333
JNJ,0.12115365564823151,0.03333333333333333
